entry_time,exit_time,entry_price,exit_price,direction,size,pnl,pnl_pct,pips,exit_reason,entry_idx,exit_idx,duration,tp,sl
2024-04-04 14:00:00,2024-04-04 14:15:00,0.66058,0.6602138571428571,1,2000000,-733.2857142857408,-0.0005550317253669,-3.661428571428704,SL,475203,475204,1,0.6611292142857143,0.6602138571428571
2024-04-04 14:30:00,2024-04-04 14:45:00,0.65956,0.6601210000000001,1,2000000,1121.0000000000673,0.0008498089635515,5.610000000000337,TP,475205,475206,1,0.6601210000000001,0.659186
2024-04-04 15:00:00,2024-04-04 15:15:00,0.6593,0.6588741428571429,1,2000000,-852.714285714289,-0.0006466815453619,-4.258571428571445,SL,475207,475208,1,0.6599387857142857,0.6588741428571429
2024-04-04 15:30:00,2024-04-04 17:15:00,0.65839,0.6591466428571429,1,2000000,1512.2857142856617,0.0011484725727043,7.5664285714283075,TP,475209,475216,7,0.6591466428571429,0.6578855714285715
2024-04-04 20:00:00,2024-04-04 20:30:00,0.6591,0.6584730000000001,-1,2000000,1252.9999999998663,0.0009505386132604,6.269999999999332,TP,475227,475229,2,0.6584730000000001,0.659518
2024-04-07 22:00:00,2024-04-07 22:45:00,0.65804,0.6586567857142857,-1,2000000,-1234.5714285713896,-0.0009380671604852,-6.167857142856947,SL,475331,475334,3,0.6571148214285714,0.6586567857142857
2024-04-14 18:00:00,2024-04-14 18:15:00,0.64684,0.6472037857142857,-1,2000000,-728.571428571494,-0.0005631774693676,-3.63785714285747,SL,475795,475796,1,0.6462943214285715,0.6472037857142857
2024-04-14 18:30:00,2024-04-14 19:45:00,0.64742,0.6478105,-1,2000000,-781.9999999999206,-0.0006039356213894,-3.9049999999996032,SL,475797,475802,5,0.64683425,0.6478105
2024-04-16 21:15:00,2024-04-17 00:30:00,0.64189,0.6411121428571429,-1,2000000,1554.7142857141048,0.0012110441708969,7.778571428570524,TP,476000,476013,13,0.6411121428571429,0.6424085714285713
2024-04-17 01:00:00,2024-04-17 01:30:00,0.64084,0.6404133571428571,1,2000000,-854.2857142857786,-0.0006665358859354,-4.266428571428893,SL,476015,476017,2,0.6414799642857142,0.6404133571428571
2024-04-23 03:00:00,2024-04-23 03:15:00,0.64456,0.6451775714285715,1,2000000,1234.1428571428792,0.0009573529672512,6.175714285714395,TP,476407,476408,1,0.6451775714285715,0.6441482857142857
2024-04-23 17:30:00,2024-04-23 18:00:00,0.64828,0.6487891428571428,1,2000000,1017.2857142857492,0.0007846036545055,5.091428571428747,TP,476465,476467,2,0.6487891428571428,0.6479405714285714
2024-04-24 02:45:00,2024-04-24 03:15:00,0.65075,0.6502982142857143,1,2000000,-904.571428571448,-0.0006950222271006,-4.51785714285724,SL,476502,476504,2,0.6514276785714286,0.6502982142857143
2024-04-25 08:30:00,2024-04-25 08:45:00,0.64981,0.6491688571428571,1,2000000,-1283.2857142857913,-0.0009874314909633,-6.4114285714289565,SL,476621,476622,1,0.6507717142857143,0.6491688571428571
2024-04-25 09:00:00,2024-04-25 09:30:00,0.64857,0.6497768571428572,1,2000000,2412.714285714352,0.0018600261234056,12.068571428571762,TP,476623,476625,2,0.6497768571428572,0.6477654285714286
2024-04-26 10:45:00,2024-04-26 11:15:00,0.65256,0.6516823571428572,1,2000000,-1756.285714285737,-0.0013456890663584,-8.776428571428685,SL,476726,476728,2,0.6538764642857143,0.6516823571428572
2024-04-29 02:45:00,2024-04-29 03:30:00,0.65519,0.6562837142857143,1,2000000,2186.428571428507,0.0016685454382915,10.937142857142534,TP,476790,476793,3,0.6562837142857143,0.6544608571428572
2024-04-29 19:45:00,2024-04-29 20:00:00,0.656,0.6556778571428572,1,2000000,-645.2857142856528,-0.0004918336236933,-3.221428571428264,SL,476858,476859,1,0.6564832142857143,0.6556778571428572
2024-04-29 21:30:00,2024-04-29 21:45:00,0.65562,0.6551305,1,2000000,-980.0000000000632,-0.0007473841554559,-4.895000000000316,SL,476865,476866,1,0.65635425,0.6551305
2024-05-01 01:30:00,2024-05-01 02:00:00,0.64758,0.6478997857142857,-1,2000000,-640.571428571406,-0.0004945886443153,-3.19785714285703,SL,476977,476979,2,0.6471003214285714,0.6478997857142857
2024-05-01 02:15:00,2024-05-01 02:45:00,0.64792,0.6474120357142857,-1,2000000,1014.928571428626,0.0007832205916074,5.07964285714313,TP,476980,476982,2,0.6474120357142857,0.6482586428571429
2024-05-02 06:00:00,2024-05-02 08:30:00,0.65248,0.6535866785714285,1,2000000,2212.3571428570863,0.0016953447943669,11.066785714285432,TP,477091,477101,10,0.6535866785714285,0.6517422142857142
2024-05-03 16:45:00,2024-05-05 17:00:00,0.66081,0.6612236785714286,1,2000000,826.357142857199,0.000625260773034,4.136785714285995,TP,477230,477231,1,0.6612236785714286,0.6605342142857142
2024-05-06 11:00:00,2024-05-06 17:00:00,0.66217,0.6616781428571429,1,2000000,-984.71428571431,-0.0007435509655483,-4.91857142857155,SL,477303,477327,24,0.6629077857142858,0.6616781428571429
2024-05-07 07:00:00,2024-05-07 08:15:00,0.66069,0.6612274285714286,-1,2000000,-1075.8571428571552,-0.0008141920892227,-5.374285714285776,SL,477383,477388,5,0.6598838571428571,0.6612274285714286
2024-05-07 08:30:00,2024-05-07 09:00:00,0.66173,0.6622415,-1,2000000,-1023.999999999996,-0.0007737294667009,-5.114999999999981,SL,477389,477391,2,0.66096275,0.6622415
2024-05-08 11:30:00,2024-05-08 20:00:00,0.65801,0.6572050357142857,-1,2000000,1608.9285714286093,0.0012225715197554,8.049642857143047,TP,477497,477531,34,0.6572050357142857,0.6585466428571428
2024-05-09 20:15:00,2024-05-09 20:45:00,0.66149,0.6611898571428572,1,2000000,-601.2857142857199,-0.0004544934271763,-3.0014285714285993,SL,477628,477630,2,0.6619402142857143,0.6611898571428572
2024-05-09 21:45:00,2024-05-09 22:00:00,0.6608,0.6604385714285715,1,2000000,-723.8571428570252,-0.0005477127291593,-3.614285714285126,SL,477634,477635,1,0.6613421428571429,0.6604385714285715
2024-05-09 22:15:00,2024-05-10 00:00:00,0.66008,0.6607034642857142,1,2000000,1245.928571428496,0.0009437708849143,6.234642857142481,TP,477636,477643,7,0.6607034642857142,0.6596643571428572
2024-05-15 06:30:00,2024-05-15 07:30:00,0.66366,0.6642351428571429,1,2000000,1149.2857142857704,0.0008658693565121,5.7514285714288516,TP,477957,477961,4,0.6642351428571429,0.6632765714285714
2024-05-15 22:00:00,2024-05-15 22:30:00,0.66798,0.6690878571428571,1,2000000,2214.71428571421,0.0016577699075677,11.078571428571047,TP,478019,478021,2,0.6690878571428571,0.6672414285714287
2024-05-16 15:00:00,2024-05-16 16:00:00,0.66826,0.6676483214285714,-1,2000000,1222.35714285704,0.000914582006148,6.1167857142852,TP,478087,478091,4,0.6676483214285714,0.6686677857142856
2024-05-17 08:45:00,2024-05-17 09:00:00,0.66619,0.666571857142857,-1,2000000,-764.714285714201,-0.0005739460857369,-3.818571428571005,SL,478158,478159,1,0.6656172142857143,0.666571857142857
2024-05-17 09:15:00,2024-05-17 09:30:00,0.66692,0.6673222857142856,-1,2000000,-805.5714285713767,-0.0006039490707816,-4.022857142856884,SL,478160,478161,1,0.6663165714285714,0.6673222857142856
2024-05-17 09:45:00,2024-05-17 10:00:00,0.66741,0.6679513571428571,-1,2000000,-1083.7142857143813,-0.0008118804675644,-5.413571428571906,SL,478162,478163,1,0.6665979642857142,0.6679513571428571
2024-05-17 10:15:00,2024-05-17 10:45:00,0.66817,0.6687537857142858,-1,2000000,-1168.57142857149,-0.000874456671634,-5.83785714285745,SL,478164,478166,2,0.6672943214285715,0.6687537857142858
2024-05-20 06:45:00,2024-05-20 07:15:00,0.66875,0.6683846428571428,1,2000000,-731.7142857142512,-0.0005470761014685,-3.653571428571256,SL,478246,478248,2,0.6692980357142857,0.6683846428571428
2024-05-20 20:00:00,2024-05-20 20:15:00,0.66734,0.6670371071428571,-1,2000000,604.7857142858225,0.0004531316227753,3.0289285714291125,TP,478299,478300,1,0.6670371071428571,0.6675419285714286
2024-05-21 03:00:00,2024-05-21 05:00:00,0.66652,0.6670032142857143,-1,2000000,-967.4285714285904,-0.0007257310894111,-4.832142857142951,SL,478327,478335,8,0.6657951785714286,0.6670032142857143
2024-05-21 19:15:00,2024-05-21 19:45:00,0.66698,0.66659225,-1,2000000,774.50000000004,0.000580602117005,3.8775000000002,TP,478392,478394,2,0.66659225,0.6672385000000001
2024-05-22 23:00:00,2024-05-23 03:00:00,0.6627,0.6618125357142857,-1,2000000,1773.92857142858,0.0013384099678803,8.8746428571429,TP,478503,478519,16,0.6618125357142857,0.6632916428571428
2024-05-23 10:30:00,2024-05-23 13:00:00,0.66249,0.6615353571428572,1,2000000,-1910.2857142857245,-0.0014417468296017,-9.546428571428622,SL,478549,478559,10,0.6639219642857144,0.6615353571428572
2024-05-24 04:30:00,2024-05-24 06:00:00,0.66095,0.6615039285714286,-1,2000000,-1108.857142857105,-0.0008388358747689,-5.5392857142855245,SL,478621,478627,6,0.6601191071428572,0.6615039285714286
2024-05-27 16:45:00,2024-05-27 17:00:00,0.66513,0.6649830714285714,1,2000000,-294.8571428572345,-0.0002216537690806,-1.4692857142861726,SL,478766,478767,1,0.6653503928571429,0.6649830714285714
2024-05-28 02:45:00,2024-05-28 07:00:00,0.66582,0.6663833571428571,1,2000000,1125.7142857143142,0.0008453593206229,5.633571428571571,TP,478806,478823,17,0.6663833571428571,0.6654444285714285
2024-05-29 21:00:00,2024-05-29 21:15:00,0.66151,0.6619295714285715,-1,2000000,-840.1428571428161,-0.0006350190149376,-4.195714285714081,SL,478975,478976,1,0.6608806428571429,0.6619295714285715
2024-05-30 15:30:00,2024-05-30 15:45:00,0.66306,0.6627276428571428,1,2000000,-665.7142857143517,-0.0005020015426313,-3.323571428571759,SL,479049,479050,1,0.6635585357142857,0.6627276428571428
2024-05-30 16:00:00,2024-05-30 17:00:00,0.66309,0.6627222857142857,1,2000000,-736.428571428498,-0.0005553006163782,-3.6771428571424902,SL,479051,479055,4,0.6636415714285714,0.6627222857142857
2024-06-03 07:00:00,2024-06-03 07:45:00,0.66514,0.6657104285714286,-1,2000000,-1141.8571428572766,-0.0008583584981036,-5.704285714286383,SL,479207,479210,3,0.664284357142857,0.6657104285714286
2024-06-04 02:00:00,2024-06-04 03:15:00,0.66649,0.6660555,1,2000000,-870.0000000000086,-0.0006526729583339,-4.345000000000043,SL,479283,479288,5,0.66714175,0.6660555
2024-06-06 03:45:00,2024-06-06 04:00:00,0.6649,0.6644552857142858,1,2000000,-890.4285714284855,-0.0006695958575939,-4.447142857142428,SL,479482,479483,1,0.6655670714285714,0.6644552857142858
2024-06-06 04:15:00,2024-06-06 07:30:00,0.66461,0.6641645,1,2000000,-891.9999999999751,-0.0006710702517265,-4.454999999999876,SL,479484,479497,13,0.6652782500000001,0.6641645
2024-06-06 11:00:00,2024-06-06 13:15:00,0.66556,0.6664038571428572,-1,2000000,-1688.714285714348,-0.0012686416594404,-8.43857142857174,SL,479511,479520,9,0.6642942142857143,0.6664038571428572
2024-06-09 21:45:00,2024-06-09 22:45:00,0.65861,0.6589910714285715,-1,2000000,-763.1428571429334,-0.0005793586926579,-3.810714285714667,SL,479650,479654,4,0.6580383928571429,0.6589910714285715
2024-06-10 04:00:00,2024-06-10 04:30:00,0.65968,0.6590058571428572,-1,2000000,1347.2857142856908,0.0010211661065104,6.741428571428454,TP,479675,479677,2,0.6590058571428572,0.6601294285714286
2024-06-10 20:45:00,2024-06-10 21:00:00,0.66018,0.6599301428571428,1,2000000,-500.71428571438105,-0.0003792255791711,-2.498571428571905,SL,479742,479743,1,0.6605547857142857,0.6599301428571428
2024-06-10 21:15:00,2024-06-10 21:30:00,0.65975,0.6601907857142857,1,2000000,880.5714285714815,0.0006673523520814,4.407857142857408,TP,479744,479745,1,0.6601907857142857,0.6594561428571428
2024-06-10 22:30:00,2024-06-11 00:15:00,0.65919,0.6598335000000001,1,2000000,1286.0000000000382,0.0009754395546049,6.435000000000191,TP,479749,479756,7,0.6598335000000001,0.658761
2024-06-11 02:00:00,2024-06-11 04:15:00,0.66053,0.6599572142857142,-1,2000000,1144.5714285715237,0.0008664038185786,5.7278571428576175,TP,479763,479772,9,0.6599572142857142,0.660911857142857
2024-06-11 09:00:00,2024-06-11 09:30:00,0.66071,0.6598048571428572,-1,2000000,1809.2857142856533,0.0013691980704739,9.051428571428266,TP,479791,479793,2,0.6598048571428572,0.6613134285714286
2024-06-12 14:00:00,2024-06-12 14:30:00,0.66798,0.667309,1,2000000,-1342.9999999999543,-0.0010052696188508,-6.709999999999772,SL,479907,479909,2,0.6689865,0.667309
2024-06-12 14:45:00,2024-06-12 15:15:00,0.66734,0.6664568571428572,1,2000000,-1767.28571428572,-0.0013241269175275,-8.831428571428601,SL,479910,479912,2,0.6686647142857144,0.6664568571428572
2024-06-12 15:30:00,2024-06-12 21:45:00,0.66602,0.6649545714285714,1,2000000,-2131.857142857101,-0.0016004452890732,-10.654285714285503,SL,479913,479938,25,0.6676181428571428,0.6649545714285714
2024-06-12 22:30:00,2024-06-13 01:45:00,0.66477,0.6641822857142857,1,2000000,-1176.428571428494,-0.0008848387949429,-5.87714285714247,SL,479941,479954,13,0.6656515714285713,0.6641822857142857
2024-06-20 23:15:00,2024-06-21 01:00:00,0.66642,0.6668772857142857,-1,2000000,-915.5714285714312,-0.000686932736541,-4.572857142857156,SL,480520,480527,7,0.6657340714285714,0.6668772857142857
2024-06-21 03:15:00,2024-06-21 03:30:00,0.66554,0.6652304285714286,1,2000000,-620.1428571429292,-0.0004658945045699,-3.095714285714646,SL,480536,480537,1,0.6660043571428572,0.6652304285714286
2024-06-21 07:45:00,2024-06-21 09:00:00,0.66647,0.6657168928571429,-1,2000000,1505.2142857142912,0.0011292438412188,7.531071428571456,TP,480554,480559,5,0.6657168928571429,0.6669720714285714
2024-06-24 02:45:00,2024-06-24 03:30:00,0.66462,0.6649193571428571,-1,2000000,-599.7142857142303,-0.0004511708086682,-2.993571428571151,SL,480630,480633,3,0.6641709642857143,0.6649193571428571
2024-06-24 08:00:00,2024-06-24 08:45:00,0.66391,0.66456175,1,2000000,1302.499999999902,0.0009809311503064,6.51749999999951,TP,480651,480654,3,0.66456175,0.6634755
2024-06-24 18:45:00,2024-06-24 21:45:00,0.66513,0.6656462142857142,1,2000000,1031.4285714284897,0.000775358630214,5.162142857142449,TP,480694,480706,12,0.6656462142857142,0.6647858571428571
2024-06-25 05:00:00,2024-06-25 07:15:00,0.66572,0.6652855,1,2000000,-870.0000000000086,-0.0006534278675719,-4.345000000000043,SL,480735,480744,9,0.6663717499999999,0.6652855
2024-06-25 07:30:00,2024-06-25 08:00:00,0.66443,0.6650817499999999,1,2000000,1302.499999999902,0.0009801634483692,6.51749999999951,TP,480745,480747,2,0.6650817499999999,0.6639955
2024-06-25 14:15:00,2024-06-25 17:00:00,0.66491,0.6643690357142857,-1,2000000,1080.9285714285254,0.0008128382573795,5.409642857142627,TP,480772,480783,11,0.6643690357142857,0.6652706428571429
2024-06-25 21:30:00,2024-06-25 21:45:00,0.66665,0.6671544285714285,-1,2000000,-1009.8571428570336,-0.0007574117924375,-5.044285714285168,SL,480801,480802,1,0.6658933571428571,0.6671544285714285
2024-06-26 06:00:00,2024-06-26 06:45:00,0.66647,0.6658932857142857,1,2000000,-1154.4285714285274,-0.0008660769212631,-5.7671428571426375,SL,480835,480838,3,0.6673350714285714,0.6658932857142857
2024-06-26 07:00:00,2024-06-26 09:00:00,0.66558,0.6650245,1,2000000,-1111.9999999998622,-0.0008353616394722,-5.5549999999993105,SL,480839,480847,8,0.66641325,0.6650245
2024-06-26 21:45:00,2024-06-26 23:15:00,0.66515,0.6655923571428571,-1,2000000,-885.7142857142387,-0.0006658004102189,-4.423571428571194,SL,480898,480904,6,0.6644864642857143,0.6655923571428571
2024-06-26 23:30:00,2024-06-27 00:15:00,0.66598,0.6664451428571428,-1,2000000,-931.2857142856614,-0.0006991844456933,-4.651428571428307,SL,480905,480908,3,0.6652822857142857,0.6664451428571428
2024-06-27 06:30:00,2024-06-27 07:15:00,0.66592,0.6654092857142857,1,2000000,-1022.4285714285064,-0.0007676812315507,-5.107142857142533,SL,480933,480936,3,0.6666860714285714,0.6654092857142857
2024-06-27 07:30:00,2024-06-27 08:30:00,0.66526,0.6660060357142856,1,2000000,1491.0714285713289,0.001120668181291,7.460357142856644,TP,480937,480941,4,0.6660060357142856,0.6647626428571428
2024-06-27 19:30:00,2024-06-27 20:30:00,0.66497,0.6646506071428572,-1,2000000,637.7857142855502,0.0004795597653168,3.193928571427751,TP,480985,480989,4,0.6646506071428572,0.6651829285714285
2024-06-28 04:30:00,2024-06-28 05:30:00,0.66415,0.6646842857142857,-1,2000000,-1069.571428571419,-0.0008052182703993,-5.342857142857094,SL,481021,481025,4,0.6633485714285714,0.6646842857142857
2024-06-28 05:45:00,2024-06-28 07:00:00,0.66544,0.6659711428571429,-1,2000000,-1063.2857142856824,-0.000798934324872,-5.3114285714284115,SL,481026,481031,5,0.6646432857142858,0.6659711428571429
2024-07-01 08:30:00,2024-07-01 09:00:00,0.66567,0.6664148571428571,1,2000000,1488.7142857142053,0.0011182074344,7.448571428571027,TP,481133,481135,2,0.6664148571428571,0.6651734285714286
2024-07-02 03:45:00,2024-07-02 08:00:00,0.66485,0.6653984285714286,-1,2000000,-1097.8571428571215,-0.0008256427335918,-5.484285714285608,SL,481210,481227,17,0.6640273571428572,0.6653984285714286
2024-07-05 01:15:00,2024-07-05 01:45:00,0.67282,0.6733444642857143,1,2000000,1047.9285714285757,0.0007787584877296,5.244642857142878,TP,481488,481490,2,0.6733444642857143,0.6724703571428571
2024-07-05 02:30:00,2024-07-05 03:30:00,0.67283,0.6733862857142857,1,2000000,1111.5714285713518,0.0008260418148502,5.562857142856759,TP,481493,481497,4,0.6733862857142857,0.6724591428571429
2024-07-05 10:00:00,2024-07-05 11:15:00,0.67245,0.674102357142857,1,2000000,3303.7142857141052,0.0024564757868347,16.523571428570527,TP,481523,481528,5,0.674102357142857,0.6713484285714286
2024-07-08 20:15:00,2024-07-08 20:30:00,0.67452,0.6741558214285714,-1,2000000,727.3571428571279,0.0005391664760549,3.641785714285639,TP,481660,481661,1,0.6741558214285714,0.6747627857142857
2024-07-14 22:30:00,2024-07-15 02:15:00,0.67756,0.6768057142857143,-1,2000000,1507.5714285714148,0.0011125003162608,7.542857142857073,TP,482053,482068,15,0.6768057142857143,0.6780628571428572
2024-07-16 05:45:00,2024-07-16 07:30:00,0.67461,0.6738828214285715,-1,2000000,1453.3571428571322,0.0010771832190874,7.271785714285661,TP,482178,482185,7,0.6738828214285715,0.6750947857142857
2024-07-16 13:45:00,2024-07-16 15:45:00,0.67305,0.6734750714285714,-1,2000000,-851.1428571427994,-0.000632302843134,-4.250714285713997,SL,482210,482218,8,0.6724123928571429,0.6734750714285714
2024-07-21 18:00:00,2024-07-21 18:15:00,0.6691,0.6694158571428571,-1,2000000,-632.7142857141799,-0.0004728099579391,-3.1585714285709,SL,482515,482516,1,0.6686262142857143,0.6694158571428571
2024-07-21 18:30:00,2024-07-21 20:00:00,0.66989,0.6693926428571428,-1,2000000,993.7142857142932,0.0007416995967355,4.973571428571466,TP,482517,482523,6,0.6693926428571428,0.6702215714285714
2024-07-25 09:00:00,2024-07-25 09:15:00,0.65393,0.654656,-1,2000000,-1453.0000000000089,-0.0011109751808297,-7.260000000000044,SL,482863,482864,1,0.652841,0.654656
2024-07-25 09:30:00,2024-07-25 10:15:00,0.65409,0.654911857142857,-1,2000000,-1644.7142857141928,-0.0012572538073615,-8.218571428570964,SL,482865,482868,3,0.6528572142857143,0.654911857142857
2024-07-29 21:45:00,2024-07-29 22:00:00,0.65373,0.6543770357142857,1,2000000,1293.0714285714084,0.0009889950197875,6.470357142857042,TP,483106,483107,1,0.6543770357142857,0.6532986428571429
2024-07-31 08:15:00,2024-07-31 08:30:00,0.65181,0.6523576428571428,-1,2000000,-1096.285714285632,-0.0008409549671573,-5.47642857142816,SL,483244,483245,1,0.6509885357142857,0.6523576428571428
2024-07-31 08:45:00,2024-07-31 09:00:00,0.65249,0.6530235,-1,2000000,-1067.999999999929,-0.0008184033471776,-5.334999999999646,SL,483246,483247,1,0.6516897500000001,0.6530235
2024-07-31 14:00:00,2024-07-31 14:30:00,0.65219,0.6530373928571429,1,2000000,1693.785714285718,0.0012985370170392,8.47392857142859,TP,483267,483269,2,0.6530373928571429,0.6516250714285715
2024-07-31 21:00:00,2024-07-31 21:30:00,0.65342,0.6541436428571429,1,2000000,1446.285714285762,0.001106704504213,7.23642857142881,TP,483295,483297,2,0.6541436428571429,0.6529375714285715
